target_date,observed,Climatology,Persistence,Multiple Linear Regression,Random Forest,Multilayer Perceptron
2006-11-01,12.487570687761805,12.66083487766106,11.943020447656972,12.62186814059734,12.536121997799405,12.738858037748427
2007-01-01,12.238877596325024,11.540083370849548,12.466655059930334,11.47618669897765,11.791268512302901,11.408069471604108
2007-03-01,10.609002184948324,11.388683087321096,11.852476436960364,11.660964812152358,11.068896843437368,11.523255589785723
2007-04-01,10.663453109077556,10.826995775145097,10.609002184948324,10.685832480826159,10.844682956791765,10.847849690003414
2007-05-01,9.98,9.487295615757262,10.663453109077556,9.132629632935906,9.61665279172573,9.429750288588153
2007-06-01,8.848148148148148,8.192644659112537,9.98,8.321245945426023,8.629331939456938,8.165219372554285
2007-07-01,7.924137931034483,7.983261416161205,8.848148148148148,8.225905549235229,8.147025106487941,7.807762429729916
2007-08-01,9.74,9.079969117186412,7.924137931034483,9.036284400570118,9.396861811608144,8.950302275335552
2007-09-01,10.212901876042732,10.51469264889067,9.74,10.610473785836426,10.375629250928021,10.643801387145938
2007-10-01,12.001340597490286,11.872569780453802,10.212901876042732,11.79489901795726,11.77784717678313,11.647697056333302
2007-11-01,11.881333545409555,12.66083487766106,12.001340597490286,12.651976978769364,12.319849899519538,12.437459066959857
2007-12-01,12.14285837593715,12.248392785430832,11.881333545409555,11.948063985185298,12.240178872915424,12.023470263284633
2008-01-01,10.882268476012234,11.540083370849548,12.14285837593715,11.239415153800747,11.074932542583626,11.08991516115709
2008-02-01,11.404543763801591,11.351122389516888,10.882268476012234,11.110992924644684,11.184249732004975,11.024981502638997
2008-03-01,11.027588533520047,11.388683087321096,11.404543763801591,11.163041457966285,11.01399003006292,10.94222010880171
2008-05-01,8.796666666666665,9.487295615757262,10.697454403803931,9.390904149881624,9.126860837306936,8.756449466030265
2008-06-01,8.715385661515374,8.192644659112537,8.796666666666665,8.059595002114907,8.25676042252289,7.969616609392157
2008-07-01,7.367741935483871,7.983261416161205,8.715385661515374,8.09612712846753,7.8800378118645735,7.886644620230357
2008-08-01,8.925806451612903,9.079969117186412,7.367741935483871,9.026668169359379,8.99220627270998,9.123451095240096
2008-09-01,10.510344827586207,10.51469264889067,8.925806451612903,10.316099832406342,10.498343386993964,10.393844438611456
2008-10-01,11.982739751067603,11.872569780453802,10.510344827586207,11.984889493640287,11.8827349120802,11.985954989022051
2008-11-01,13.203871199647647,12.66083487766106,11.982739751067603,12.784034853642254,12.734655178662731,12.813552063525417
2008-12-01,11.579255034259958,12.248392785430832,13.203871199647647,12.382206377341888,11.918124087762102,12.166606043252454
2009-04-01,10.992097724798954,10.826995775145097,11.48311081799882,10.936517441615235,10.945352401193968,10.690849558014449
2009-05-01,9.68198487108613,9.487295615757262,10.992097724798954,9.614808407278138,9.646820869746687,9.324565085846888
2009-06-01,7.6,8.192644659112537,9.68198487108613,8.361697928490038,8.073294479729014,7.96219736652326
2009-07-01,8.832258064516129,7.983261416161205,7.6,7.930855267064469,8.354278618342976,8.738720250411383
2009-08-01,9.1,9.079969117186412,8.832258064516129,9.264383801835807,9.160687575986247,9.269637857636102
2009-09-01,11.479990664198487,10.51469264889067,9.1,10.82391169609731,11.14024669533375,11.32394221187197
2009-10-01,12.76399097539187,11.872569780453802,11.479990664198487,12.255713805139095,12.498418440602071,12.330497139704772
2009-11-01,12.937579732244254,12.66083487766106,12.76399097539187,13.28940152286743,12.696768079991182,13.097901882456735
2010-04-01,12.17669869656307,10.826995775145097,12.720442751578911,11.353159855160683,11.637802123220414,11.828929611504034
2010-05-01,10.707545197037756,9.487295615757262,12.17669869656307,10.164448492385374,10.358414263371026,10.801298710237518
2010-06-01,9.93,8.192644659112537,10.707545197037756,8.855173442850347,9.797810441013109,9.67552890784626
2010-07-01,8.716129032258063,7.983261416161205,9.93,8.719250061263448,8.73893388189436,8.954044911012803
2010-08-01,9.901367952682484,9.079969117186412,8.716129032258063,9.734847173921239,9.506679470091342,9.849951711703577
2010-09-01,11.623333333333331,10.51469264889067,9.901367952682484,10.89404395107812,11.200458214381321,10.71634822733966
2010-10-01,12.3129510535265,11.872569780453802,11.623333333333331,12.512455723681924,12.305828294006051,12.484266489559662
2010-12-01,12.13864764069753,12.248392785430832,13.40049985847108,12.625594933997318,12.083238341419289,12.310979209455459
2011-02-01,10.669100461882618,11.351122389516888,12.152092435887166,11.484800288648911,11.008500252043854,11.247578062512199
2011-03-01,10.773333333333332,11.388683087321096,10.669100461882618,11.290233937783327,11.092339392113821,11.390774426378972
2011-04-01,11.158620689655171,10.826995775145097,10.773333333333332,10.381159553573143,10.90482583410847,11.034035196552496
2011-05-01,10.00799215004617,9.487295615757262,11.158620689655171,9.5176168352032,9.791323850981108,9.650876368017556
2011-06-01,8.536666666666667,8.192644659112537,10.00799215004617,8.487148473444178,8.618547208928508,8.56350077563931
2011-07-01,8.154838709677419,7.983261416161205,8.536666666666667,8.21719622752931,8.277036411254311,8.039697636799216
2011-08-01,10.19,9.079969117186412,8.154838709677419,9.14026433109655,9.67791516325863,9.14075578858146
2011-09-01,10.619895840045665,10.51469264889067,10.19,10.891364732893967,10.737243886012871,11.047542439157278
2011-10-01,12.053724690462404,11.872569780453802,10.619895840045665,12.172183336361504,11.967018136073904,11.782091582856502
2011-11-01,13.398166479700892,12.66083487766106,12.053724690462404,12.804774884269538,12.783052477863766,12.703360942434625
2012-02-01,10.24408880380009,11.351122389516888,11.425375976763442,11.188460633645072,10.819876861870776,10.987041763629463
2012-03-01,10.736089302092388,11.388683087321096,10.24408880380009,11.226438304045296,10.961027591050875,11.21571765131151
2012-04-01,10.698453789150262,10.826995775145097,10.736089302092388,10.583229633732252,10.655531073362166,10.285323645940483
2012-05-01,8.961290322580645,9.487295615757262,10.698453789150262,9.379975354230236,9.44595937238194,9.605201977710955
2012-06-01,8.163333333333334,8.192644659112537,8.961290322580645,8.105757217764422,8.214727228023438,8.333339971100745
2012-07-01,8.106451612903227,7.983261416161205,8.163333333333334,7.940947221381187,8.140930015415163,7.989708826975463
2012-08-01,9.213333333333331,9.079969117186412,8.106451612903227,9.205030490031636,9.090572873543493,9.346713015886237
2012-09-01,10.993857559103285,10.51469264889067,9.213333333333331,10.663346511697696,10.79827241152466,10.803329942629718
2012-10-01,12.788395500862672,11.872569780453802,10.993857559103285,12.073779678571409,12.339842972630121,12.450929387510993
2013-03-01,11.380671008779046,11.388683087321096,10.9459209215841,11.204985261747725,11.17707240515739,11.389308139029634
2013-04-01,10.576354985120288,10.826995775145097,11.380671008779046,10.825889387076016,10.75342635146545,10.562490350021271
2013-05-01,9.780559955736074,9.487295615757262,10.576354985120288,9.518844485216517,9.509549207482328,9.237335401986758
2013-06-01,7.803571428571429,8.192644659112537,9.780559955736074,8.268321125907459,8.435614348268944,8.49132097968618
2013-07-01,7.944827586206896,7.983261416161205,7.803571428571429,7.913963400450761,8.151489633191211,7.9441984762422075
2013-08-01,8.437626890152101,9.079969117186412,7.944827586206896,8.869047210048063,8.816500519872378,8.91887389734002
2013-09-01,10.300239551488447,10.51469264889067,8.437626890152101,10.27740595945209,10.316496650895497,10.339538635867285
2013-10-01,11.64825824922768,11.872569780453802,10.300239551488447,11.81064978273746,11.721755894215207,11.771218442370753
2013-11-01,12.323847513592632,12.66083487766106,11.64825824922768,12.643340567317281,12.413588831325018,12.78714311921788
2014-01-01,11.051848043873331,11.540083370849548,11.36760310148461,11.173109754666068,11.060777368063087,11.063356858013453
2014-02-01,11.533797878411212,11.351122389516888,11.051848043873331,11.040378773478642,11.237835880241859,10.8773923922408
2014-03-01,11.2,11.388683087321096,11.533797878411212,11.415005919765191,11.133232433654811,10.867254870336119
2014-04-01,10.721890203206913,10.826995775145097,11.2,10.848375861087009,10.748808737089524,10.628559651723698
2014-05-01,9.778303951664622,9.487295615757262,10.721890203206913,9.437823654475462,9.654543523643646,9.757719640648448
2014-06-01,9.568051033455667,8.192644659112537,9.778303951664622,8.398936027129928,8.872796307435829,8.596599539290185
2014-07-01,8.864516129032259,7.983261416161205,9.568051033455667,8.618668821434632,8.563846165923765,8.531739680003852
2014-08-01,9.171889912417804,9.079969117186412,8.864516129032259,9.669730691316772,9.223881605543289,9.483308612517316
2014-09-01,9.848751024745107,10.51469264889067,9.171889912417804,10.609542120903704,10.274175305466478,9.376041499120442
2014-10-01,11.013471772253448,11.872569780453802,9.848751024745107,11.63216096794341,11.121554886556723,10.986500776775287
2014-11-01,12.398335981561024,12.66083487766106,11.013471772253448,12.255769981774627,12.277763116735452,12.494850385180873
2014-12-01,12.53667805789406,12.248392785430832,12.398335981561024,12.039166825375874,12.423108292547111,12.33236721894723
2015-03-01,10.847639882567057,11.388683087321096,11.124940304337768,11.133017379869894,11.114538842812102,10.977732604864986
2015-04-01,9.92421186370442,10.826995775145097,10.847639882567057,10.856582744803053,10.35877019890132,10.3909570413445
2015-05-01,9.75,9.487295615757262,9.92421186370442,9.155046791921212,9.49340258391889,9.714011065648801
2015-06-01,8.886666666666667,8.192644659112537,9.75,8.165165482362891,8.736303089789198,8.78523997674613
2015-07-01,8.219354838709679,7.983261416161205,8.886666666666667,8.432525974177812,8.359598657779788,8.238595192166914
2015-08-01,8.887096774193548,9.079969117186412,8.219354838709679,9.348524348338664,9.104834630828627,9.3105471004437
2015-09-01,10.136666666666668,10.51469264889067,8.887096774193548,10.475732276248603,10.210015745583863,10.084928125553295
2015-10-01,11.17765014229086,11.872569780453802,10.136666666666668,11.862464662291647,11.356941350627682,11.244291382958718
2015-11-01,12.578549597925075,12.66083487766106,11.17765014229086,12.52140584675352,12.416379786530268,12.709941396760271
2015-12-01,12.53309180635177,12.248392785430832,12.578549597925075,12.135886085341529,12.451357262930669,12.208989309570956
2016-02-01,11.769919943381412,11.351122389516888,12.80247155487496,11.9000451161746,11.639558370879127,11.443243438373088
2016-03-01,12.964475145905574,11.388683087321096,11.769919943381412,11.925991282404263,12.266607454271968,12.175506088924479
2016-04-01,10.985090394075511,10.826995775145097,12.964475145905574,11.398761334524561,11.105854413298209,11.368833781458116
2016-05-01,10.13225806451613,9.487295615757262,10.985090394075511,9.965292037879964,10.031524412756935,10.096889195052103
2016-06-01,8.729999999999999,8.192644659112537,10.13225806451613,8.570637195512276,8.839755898008873,9.14282961608671
2016-07-01,8.461290322580645,7.983261416161205,8.729999999999999,8.460686849469194,8.363233497609945,8.533639337031575
2016-08-01,9.406451612903227,9.079969117186412,8.461290322580645,9.376048787572481,9.424991495552343,9.432975651282188
2016-09-01,10.657798115246711,10.51469264889067,9.406451612903227,10.784342065544338,10.61013271363271,10.60585784327155
2016-10-01,11.209334287676338,11.872569780453802,10.657798115246711,12.089645842705226,11.46175198332949,11.595005088840027
2016-11-01,12.2086693736693,12.66083487766106,11.209334287676338,12.662691803895973,12.330939076296758,12.64611033055518
2016-12-01,12.607627390192294,12.248392785430832,12.2086693736693,12.12740987792708,12.347453515865961,12.368855653418548
